Filename,MethodName,LineNumber,Length,Parameters,IfDepth,CyclomaticComplexity,Toxicity
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.Execute_InsertUpdateDelete_ReportsRowsAffected,95,10,0,0,1,0,167
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.CheckTransactionError,175,3,2,0,1,0,163
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Service\Rick.SQL.Tests.FireDAC.Services.pas,CreateSQLiteSession,48,3,2,0,1,0,163
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.RestorePhysicalTransaction,127,2,0,1,2,0,158
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.CheckResolvedProvider,55,6,1,0,1,0,158
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.Command_ManyParameters_PreservesArray,123,6,0,0,2,0,158
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.InsertRow,114,6,1,0,1,0,158
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.UpdateDeleteRow,149,6,1,0,1,0,158
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLErrorIntegrationTests.QueryPrepare_Exception_UsesSharedNormalization,190,9,0,0,1,0,154
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Normalizer.pas,TRickSQLErrorNormalizerTests.CoreParser_UsesSharedNormalizationPolicy,157,9,0,0,1,0,154
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Normalizer.pas,TRickSQLErrorNormalizerTests.FireDACException_PreservesStructuredDBMSInformation,193,9,0,0,1,0,154
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.SetUp,91,9,0,0,1,0,154
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.OpenOpen_OwnerTrue_DeveLiberarDataSetAnterior,269,9,0,0,1,0,154
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Service\Rick.SQL.Tests.FireDAC.Services.pas,TRickSQLFireDACServiceTests.Query_PrepareSQLite_Succeeds,161,9,0,0,1,0,154
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Service\Rick.SQL.Tests.FireDAC.Services.pas,TRickSQLFireDACServiceTests.ParameterBinder_MissingParameter_ReportsError,207,9,0,0,1,0,154
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.InsertMixedRow,77,9,0,0,1,0,154
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLRaisingDriverProvider.ValidateOptions,132,2,2,0,1,0,150
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLTestDriverProvider.ValidateOptions,130,2,2,0,1,0,150
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLControlledProvider.ValidateOptions,98,2,2,0,1,0,150
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.External.Integration.pas,TRickSQLExternalIntegrationTests.ExecuteSuccess,99,2,2,0,1,0,150
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.CheckFallbackRejects,140,5,1,0,1,0,146
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.OpenExternalDataSetAndReleaseFacade,144,5,1,0,1,0,146
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,SQLiteConnection,37,5,1,0,1,0,146
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,ExecuteSQLiteUpdateInTask,174,5,1,0,1,0,146
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.Configure_SetterFailure_PreservesClientLibraryError,309,8,0,0,1,0,142
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.ProviderDefault_InterBase_PreservesVendorLib,497,8,0,0,1,0,142
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.CommandOptions_DevemPersistirEntreOpen,221,8,0,0,1,0,142
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.ExecuteOpen_DeveProduzirNovoDataSet,380,8,0,0,1,0,142
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Materialization\Rick.SQL.Tests.DataSet.Materializer.pas,CreateSourceDataSet,51,8,0,0,1,0,142
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.ExecutionResult_SuccessAndFailure_PreserveContract,150,8,0,0,1,0,142
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Service\Rick.SQL.Tests.FireDAC.Services.pas,TRickSQLFireDACServiceTests.Connection_ConfigureSQLite_AppliesExpectedParameters,100,8,0,0,1,0,142
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Service\Rick.SQL.Tests.FireDAC.Services.pas,TRickSQLFireDACServiceTests.Connection_OpenAndCloseSQLite_ChangesConnectedState,118,8,0,0,1,0,142
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.Open_EmptyResult_ReturnsActiveEmptyDataSet,169,8,0,0,1,0,142
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Normalizer.pas,TRickSQLErrorNormalizerTests.CheckSecretIsHidden,47,1,2,0,1,0,138
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.OpenSQL,121,1,2,0,1,0,138
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.ExecuteSQL,127,1,2,0,1,0,138
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.OpenOwnedDataSetAndReleaseFacade,133,4,1,0,1,0,133
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.RollbackAfterFailure_TransacaoAtiva_DevePreservarErroPrimario,413,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.RollbackAfterFailure_FalhaNaInspecao_NaoDeveDescartarDiagnostico,444,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Transaction\Rick.SQL.Tests.Transaction.pas,TRickSQLTransactionTests.RollbackAfterFailure_FalhaNoRollback_NaoDeveDescartarDiagnostico,460,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.Canonical_EmptyPath_PreservesExistingVendorLib,192,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.Configure_ExplicitPath_AssignsResolvedVendorLib,245,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.DriverContext_SetterFailure_PreservesDriverError,400,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLVendorLibraryTests.Configure_MissingVendorLib_PreservesClientLibraryError,421,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.Providers_OperationalBranch_AppliesExpectedDriverID,198,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.Contracts.pas,TRickSQLDriverContractTests.OperationalDrivers_CreateDriverLinkOwnedByCaller,217,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.SQL_NaoDeveLimparParametrosConsolidados,181,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.MaterializationOptions_DevemPersistirEntreOpen,238,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.ExecuteExecute_DeveManterDataSetNil,366,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Facade\Rick.SQL.Tests.Fluent.Lifecycle.pas,TRickSQLFluentLifecycleTests.NovaInstancia_NaoDeveCompartilharParametros,430,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.Error_EmptyAndCreate_PreserveContract,137,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Model\Rick.SQL.Tests.Models.pas,TRickSQLModelTests.DriverDefinition_AddLibraryAndRequires_PreserveContract,165,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Service\Rick.SQL.Tests.FireDAC.Services.pas,TRickSQLFireDACServiceTests.Session_SQLiteContext_CreatesReadyResources,69,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Integration\Rick.SQL.Tests.SQLite.Integration.pas,TRickSQLSQLiteIntegrationTests.Execute_MissingDirectory_ReturnsStructuredError,238,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Concurrency\Rick.SQL.Tests.Concurrency.pas,PostgreSQLConnection,86,7,0,0,1,0,129
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\ClientLibrary\Rick.SQL.Tests.ClientLibrary.VendorLibrary.pas,TRickSQLTestDriverProvider.ApplyConnectionOptions,125,0,2,0,1,0,125
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Driver\Rick.SQL.Tests.Driver.ProviderReuse.pas,TRickSQLControlledProvider.ApplyConnectionOptions,93,0,2,0,1,0,125
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Error\Rick.SQL.Tests.Error.Integration.pas,TRickSQLRaisingDriverProvider.Create,99,3,1,0,1,0,121
C:\Projects\Language\Delphi\Middleware\RickSQL\tests\src\Validation\Rick.SQL.Tests.Command.Connection.Validator.pas,TRickSQLCommandConnectionValidatorTests.CheckConnectionFails,51,3,1,0,1,0,121
